2020-05-20T14:08:19.071Z,13336533113,20576201252,13336533113,20576201252
2020-05-20T14:08:34.088Z,4010052,3201420,13340543165,20579402672
2020-05-20T14:08:49.103Z,6660488,4620154,13347203653,20584022826
2020-05-20T14:09:04.108Z,10618642,19759256,13357822295,20603782082
2020-05-20T14:09:19.112Z,13143943,16247584,13370966238,20620029666
2020-05-20T14:09:34.127Z,13157332,17215107,13384123570,20637244773
2020-05-20T14:09:49.139Z,13111531,19669139,13397235101,20656913912
2020-05-20T14:10:04.155Z,13076506,21844607,13410311607,20678758519
2020-05-20T14:10:19.170Z,12857158,22629078,13423168765,20701387597
2020-05-20T14:10:34.185Z,11256294,23720709,13434425059,20725108306
2020-05-20T14:10:49.200Z,13016016,25952047,13447441075,20751060353
2020-05-20T14:11:04.203Z,12664577,18980672,13460105652,20770041025
2020-05-20T14:11:19.206Z,11335578,19763341,13471441230,20789804366
2020-05-20T14:11:34.216Z,10066516,14612522,13481507746,20804416888
2020-05-20T14:11:49.231Z,5430335,9733159,13486938081,20814150047
2020-05-20T14:12:04.236Z,3324671,5844494,13490262752,20819994541
2020-05-20T14:12:19.251Z,4716580,7806722,13494979332,20827801263
2020-05-20T14:12:34.253Z,6610117,17224032,13501589449,20845025295
2020-05-20T14:12:49.267Z,7080226,21665138,13508669675,20866690433
2020-05-20T14:13:04.274Z,6502131,17972866,13515171806,20884663299
2020-05-20T14:13:19.289Z,6071513,20222467,13521243319,20904885766
2020-05-20T14:13:34.294Z,6889627,25053037,13528132946,20929938803
2020-05-20T14:13:49.307Z,7249456,28400546,13535382402,20958339349
2020-05-20T14:14:04.323Z,6798488,29887647,13542180890,20988226996
2020-05-20T14:14:19.324Z,7200669,33606483,13549381559,21021833479
2020-05-20T14:14:34.339Z,7367968,36318538,13556749527,21058152017
2020-05-20T14:14:49.343Z,7302594,36097194,13564052121,21094249211
2020-05-20T14:15:04.358Z,6924156,32357293,13570976277,21126606504
2020-05-20T14:15:19.374Z,17090504,59771448,13588066781,21186377952
2020-05-20T14:15:34.387Z,24611490,84896058,13612678271,21271274010
2020-05-20T14:15:49.395Z,22652051,69406046,13635330322,21340680056
2020-05-20T14:16:04.401Z,18844328,57548864,13654174650,21398228920
2020-05-20T14:16:19.415Z,21412123,71718514,13675586773,21469947434
2020-05-20T14:16:34.428Z,23270304,76098812,13698857077,21546046246
2020-05-20T14:16:49.429Z,26237705,76201938,13725094782,21622248184
2020-05-20T14:17:04.433Z,27075105,83166755,13752169887,21705414939
2020-05-20T14:17:19.448Z,28521811,85499512,13780691698,21790914451
2020-05-20T14:17:34.457Z,26037782,69587142,13806729480,21860501593
2020-05-20T14:17:49.471Z,26627303,77887366,13833356783,21938388959
2020-05-20T14:18:04.476Z,30493660,95655548,13863850443,22034044507
2020-05-20T14:18:19.492Z,30943474,100076528,13894793917,22134121035
2020-05-20T14:18:34.496Z,30298636,86758032,13925092553,22220879067
2020-05-20T14:18:49.507Z,27357538,76603568,13952450091,22297482635
2020-05-20T14:19:04.522Z,25181990,70283082,13977632081,22367765717
2020-05-20T14:19:19.537Z,24055997,67607533,14001688078,22435373250
2020-05-20T14:19:34.552Z,24517379,66074864,14026205457,22501448114
2020-05-20T14:19:49.567Z,25817193,64590445,14052022650,22566038559
2020-05-20T14:20:04.582Z,30486309,92554439,14082508959,22658592998
2020-05-20T14:20:19.583Z,24900293,71553271,14107409252,22730146269
2020-05-20T14:20:34.599Z,15999784,33557169,14123409036,22763703438
2020-05-20T14:20:49.614Z,17090897,34981681,14140499933,22798685119
2020-05-20T14:21:04.627Z,16841181,33700167,14157341114,22832385286
2020-05-20T14:21:19.642Z,15892283,33858727,14173233397,22866244013
2020-05-20T14:21:34.656Z,17379616,33042608,14190613013,22899286621
2020-05-20T14:21:49.672Z,19426406,35869334,14210039419,22935155955
2020-05-20T14:22:04.687Z,19125720,16747782,14229165139,22951903737
2020-05-20T14:22:19.703Z,18261710,13694741,14247426849,22965598478
2020-05-20T14:22:34.717Z,19433843,13031014,14266860692,22978629492
2020-05-20T14:22:49.723Z,16865169,13429763,14283725861,22992059255
2020-05-20T14:23:04.729Z,17882086,12034851,14301607947,23004094106
2020-05-20T14:23:19.732Z,12642441,11833324,14314250388,23015927430
2020-05-20T14:23:34.747Z,12395777,10293326,14326646165,23026220756
2020-05-20T14:23:49.751Z,15223930,11750611,14341870095,23037971367
2020-05-20T14:24:04.763Z,14671508,11418677,14356541603,23049390044
2020-05-20T14:24:19.777Z,16575739,12042257,14373117342,23061432301
2020-05-20T14:24:34.793Z,15220611,9986528,14388337953,23071418829
2020-05-20T14:24:49.808Z,15970438,10826067,14404308391,23082244896
2020-05-20T14:25:04.823Z,16252182,10227808,14420560573,23092472704
2020-05-20T14:25:19.823Z,15347527,14417301,14435908100,23106890005
2020-05-20T14:25:34.839Z,17349175,18217744,14453257275,23125107749
2020-05-20T14:25:49.842Z,15416358,10222759,14468673633,23135330508
2020-05-20T14:26:04.853Z,14948970,12282749,14483622603,23147613257
2020-05-20T14:26:19.868Z,11618137,10818306,14495240740,23158431563
2020-05-20T14:26:34.884Z,11544266,10347308,14506785006,23168778871
2020-05-20T14:26:49.885Z,12493799,14356364,14519278805,23183135235
2020-05-20T14:27:04.887Z,9430151,8800794,14528708956,23191936029
2020-05-20T14:27:19.902Z,14345330,6860387,14543054286,23198796416
2020-05-20T14:27:34.906Z,13132344,16377297,14556186630,23215173713
2020-05-20T14:27:49.920Z,11423947,12811031,14567610577,23227984744
2020-05-20T14:28:04.922Z,13255997,17446630,14580866574,23245431374
2020-05-20T14:28:19.927Z,11668184,15139324,14592534758,23260570698
2020-05-20T14:28:34.932Z,9764311,16930182,14602299069,23277500880
2020-05-20T14:28:49.948Z,10138051,17749046,14612437120,23295249926
2020-05-20T14:29:04.963Z,11448882,17918043,14623886002,23313167969
2020-05-20T14:29:19.970Z,13135832,14185105,14637021834,23327353074
2020-05-20T14:29:34.974Z,14882833,12898058,14651904667,23340251132
2020-05-20T14:29:49.989Z,12877015,17699186,14664781682,23357950318
2020-05-20T14:30:04.999Z,11784441,13493194,14676566123,23371443512
2020-05-20T14:30:20.012Z,11955380,14341578,14688521503,23385785090
2020-05-20T14:30:35.027Z,14073276,12815995,14702594779,23398601085
2020-05-20T14:30:50.031Z,14893860,11659268,14717488639,23410260353
2020-05-20T14:31:05.043Z,11692637,10100275,14729181276,23420360628
2020-05-20T14:31:20.058Z,10781502,8440232,14739962778,23428800860
2020-05-20T14:31:35.074Z,10838443,8154976,14750801221,23436955836
2020-05-20T14:31:50.089Z,11094231,7235407,14761895452,23444191243
2020-05-20T14:32:05.105Z,11611582,8268358,14773507034,23452459601
2020-05-20T14:32:20.117Z,13756083,8700963,14787263117,23461160564
2020-05-20T14:32:35.131Z,12997835,9836397,14800260952,23470996961
2020-05-20T14:32:50.140Z,12265754,8662047,14812526706,23479659008
2020-05-20T14:33:05.146Z,11326922,9634416,14823853628,23489293424
2020-05-20T14:33:20.162Z,9597039,12689805,14833450667,23501983229
